image_path,assigned,multilabel
PtGraham_encounter_17_595200_597200.pt,train,0
SWcorner_encounter_2_9179200_9181200.pt,train,0
SWcorner_encounter_1_2062400_2064400.pt,train,0
604536840.180710120502_119400_121400.pt,train,3
PtGraham_encounter_36_1096000_1098000.pt,train,0
SWcorner_encounter_2_9867200_9869200.pt,train,0
201875479.180506070002_81600_83600.pt,train,0
PtGraham_encounter_19_107200_109200.pt,train,0
201875479.171123114502_244800_246800.pt,train,0
469782545.180627235631_15101400_15103400.pt,train,0
PtGraham_encounter_18_145600_147600.pt,train,0
PtGraham_encounter_20_185600_187600.pt,train,2
PtGraham_encounter_19_4603200_4605200.pt,train,0
Chinitna_encounter_11_4401600_4403600.pt,train,2
Chinitna_encounter_6_1211200_1213200.pt,train,0
SWcorner_encounter_6_7257600_7259600.pt,train,0
SWcorner_encounter_3_3990400_3992400.pt,train,0
604536840.180525210202_221400_223400.pt,train,0
PtGraham_encounter_15_926400_928400.pt,train,2
805875730.180625115706_582400_584400.pt,train,0
SWcorner_encounter_5_1158400_1160400.pt,train,0
469782545.180906234505_21240600_21242600.pt,train,0
Chinitna_encounter_6_1894400_1896400.pt,train,0
201875479.180320104502_28800_30800.pt,train,0
SWcorner_encounter_1_803200_805200.pt,train,0
604536840.180621121902_1600_3600.pt,train,0
PtGraham_encounter_13_665600_667600.pt,train,0
AU-ALNM01_20170709_182000_388800_390800.pt,train,0
SWcorner_encounter_4_1084800_1086800.pt,train,0
SWcorner_encounter_1_947200_949200.pt,train,0
SWcorner_encounter_4_7452800_7454800.pt,train,2
469782545.180820234736_37643600_37645600.pt,train,0
AU-ALNM01_20170803_041000_136000_138000.pt,train,0
AU-ALNM01_20170710_000000_387200_389200.pt,train,0
604536840.180705064102_134000_136000.pt,train,0
PtGraham_encounter_18_883200_885200.pt,train,0
PtGraham_encounter_17_1740800_1742800.pt,train,0
201875479.180511183002_184000_186000.pt,train,0
SWcorner_encounter_4_11638400_11640400.pt,train,0
201875479.180507013002_128000_130000.pt,train,0
Chinitna_encounter_6_8718400_8720400.pt,train,0
AU-ALNM01_20161019_161000_347200_349200.pt,train,0
805875730.180624115715_120000_122000.pt,train,0
201875479.180510114502_286400_288400.pt,train,3
AU-ALNM01_20161104_021345_27200_29200.pt,train,0
469782545.180906234505_24750600_24752600.pt,train,0
604536840.180705083102_150000_152000.pt,train,0
PtGraham_encounter_19_441600_443600.pt,train,0
PtGraham_encounter_24_5027200_5029200.pt,train,2
PtGraham_encounter_11_1240000_1242000.pt,train,0
SWcorner_encounter_2_7288000_7290000.pt,train,0
201875479.180511154502_147200_149200.pt,train,0
201875479.180511234502_158400_160400.pt,train,0
604536840.180620203302_172600_174600.pt,train,0
PtGraham_encounter_33_972800_974800.pt,train,0
PtGraham_encounter_24_792000_794000.pt,train,0
201875479.180507201502_206400_208400.pt,train,0
SWcorner_encounter_2_13588800_13590800.pt,train,0
PtGraham_encounter_24_4836800_4838800.pt,train,2
201875479.171126170002_164800_166800.pt,train,0
PtGraham_encounter_33_1176000_1178000.pt,train,0
AU-ALNM01_20161019_152000_184000_186000.pt,train,0
AU-ALNM01_20161019_154000_220800_222800.pt,train,0
604536840.180629145002_116800_118800.pt,train,3
SWcorner_encounter_2_5676800_5678800.pt,train,2
PtGraham_encounter_19_5456000_5458000.pt,train,0
201875479.180508211502_190400_192400.pt,train,0
PtGraham_encounter_17_536000_538000.pt,train,0
805875730.180624115715_124800_126800.pt,train,3
SWcorner_encounter_6_7310400_7312400.pt,train,0
PtGraham_encounter_35_3142400_3144400.pt,train,0
AU-ALNM01_20161019_154000_452800_454800.pt,train,1
PtGraham_encounter_24_9419200_9421200.pt,train,2
PtGraham_encounter_15_3401600_3403600.pt,train,0
PtGraham_encounter_12_556800_558800.pt,train,0
PtGraham_encounter_24_2476800_2478800.pt,train,2
AU-ALNM01_20170709_184345_94400_96400.pt,train,0
AU-ALNM01_20160925_063000_81600_83600.pt,train,0
PtGraham_encounter_7_520000_522000.pt,train,0
805875730.180624115715_3200_5200.pt,train,0
Chinitna_encounter_4 (2)_2476800_2478800.pt,train,0
Chinitna_encounter_4 (1)_345600_347600.pt,train,0
201875479.180510230002_38400_40400.pt,train,3
201875479.180422054502_100800_102800.pt,train,0
SWcorner_encounter_7_75200_77200.pt,train,0
AU-ALNM01_20170709_182000_521600_523600.pt,train,1
PtGraham_encounter_17_211200_213200.pt,train,0
Chinitna_encounter_8_2625600_2627600.pt,train,0
SWcorner_encounter_4_4028800_4030800.pt,train,0
PtGraham_encounter_34_536000_538000.pt,train,0
PtGraham_encounter_19_4238400_4240400.pt,train,0
PtGraham_encounter_13_9124800_9126800.pt,train,0
SWcorner_encounter_6_2710400_2712400.pt,train,0
AU-ALNM01_20161019_160000_408000_410000.pt,train,1
PtGraham_encounter_24_3966400_3968400.pt,train,2
469782545.180812234855_9964800_9966800.pt,train,3
201875479.180508074502_190400_192400.pt,train,0
201875479.171103004502_0_2000.pt,train,0
PtGraham_encounter_5_1558400_1560400.pt,train,0
AU-ALNM01_20161021_070000_382400_384400.pt,train,0
PtGraham_encounter_24_142400_144400.pt,train,2
201875479.180408113002_27200_29200.pt,train,0
Chinitna_encounter_6_7358400_7360400.pt,train,0
469782545.180817234808_25379200_25381200.pt,train,0
469782545.180812234855_8337200_8339200.pt,train,3
PtGraham_encounter_34_3492800_3494800.pt,train,2
PtGraham_encounter_5_1024000_1026000.pt,train,0
Chinitna_encounter_6_4571200_4573200.pt,train,0
Chinitna_encounter_2_100800_102800.pt,train,0
SWcorner_encounter_2_7248000_7250000.pt,train,0
SWcorner_encounter_6_8000_10000.pt,train,0
PtGraham_encounter_7_5688000_5690000.pt,train,0
AU-ALNM01_20161019_152000_217600_219600.pt,train,0
PtGraham_encounter_37_2436800_2438800.pt,train,0
PtGraham_encounter_25_2713600_2715600.pt,train,0
SWcorner_encounter_4_2889600_2891600.pt,train,0
604536840.180606184002_210800_212800.pt,train,3
PtGraham_encounter_17_1547200_1549200.pt,train,0
PtGraham_encounter_37_3161600_3163600.pt,train,0
Chinitna_encounter_6_5054400_5056400.pt,train,2
SWcorner_encounter_4_737600_739600.pt,train,0
Chinitna_encounter_6_1121600_1123600.pt,train,0
PtGraham_encounter_33_1182400_1184400.pt,train,0
201875479.180507041502_147200_149200.pt,train,3
PtGraham_encounter_14_38400_40400.pt,train,0
PtGraham_encounter_7_4779200_4781200.pt,train,0
SWcorner_encounter_6_523200_525200.pt,train,0
PtGraham_encounter_28_265600_267600.pt,train,0
805875730.180625115706_505600_507600.pt,train,0
201875479.171103001502_88000_90000.pt,train,0
SWcorner_encounter_2_8798400_8800400.pt,train,0
PtGraham_encounter_19_331200_333200.pt,train,0
201875479.180507190002_120000_122000.pt,train,0
Chinitna_encounter_4 (1)_272000_274000.pt,train,0
PtGraham_encounter_18_2358400_2360400.pt,train,0
201875479.180509061502_209600_211600.pt,train,0
PtGraham_encounter_15_3156800_3158800.pt,train,0
PtGraham_encounter_13_2564800_2566800.pt,train,0
604536840.180627015802_209200_211200.pt,train,0
604536840.180618172402_151000_153000.pt,train,0
PtGraham_encounter_13_1945600_1947600.pt,train,0
Chinitna_encounter_3_827200_829200.pt,train,0
201875479.180422060002_179200_181200.pt,train,3
469782545.180628115626_8332400_8334400.pt,train,0
PtGraham_encounter_5_1737600_1739600.pt,train,0
201875479.180510201502_129600_131600.pt,train,3
805875730.180810114935_17600_19600.pt,train,3
Chinitna_encounter_3_452800_454800.pt,train,0
PtGraham_encounter_21_4352000_4354000.pt,train,0
SWcorner_encounter_4_8089600_8091600.pt,train,2
201875479.180503011502_86400_88400.pt,train,0
PtGraham_encounter_5_3998400_4000400.pt,train,0
PtGraham_encounter_25_950400_952400.pt,train,2
PtGraham_encounter_7_4073600_4075600.pt,train,2
201875479.180505050002_172800_174800.pt,train,0
PtGraham_encounter_5_5092800_5094800.pt,train,0
PtGraham_encounter_26_768000_770000.pt,train,0
AU-ALNM01_20161005_064000_147200_149200.pt,train,1
PtGraham_encounter_15_315200_317200.pt,train,2
604536840.180702053202_42000_44000.pt,train,0
PtGraham_encounter_13_6568000_6570000.pt,train,0
201875479.180512210002_246400_248400.pt,train,0
PtGraham_encounter_13_5632000_5634000.pt,train,0
201875479.180507053002_297600_299600.pt,train,0
201875479.180506170002_14400_16400.pt,train,0
PtGraham_encounter_20_1006400_1008400.pt,train,0
201875479.180507101502_52800_54800.pt,train,0
PtGraham_encounter_33_1225600_1227600.pt,train,0
PtGraham_encounter_7_902400_904400.pt,train,0
PtGraham_encounter_14_3419200_3421200.pt,train,0
SWcorner_encounter_2_2008000_2010000.pt,train,2
PtGraham_encounter_19_3681600_3683600.pt,train,0
604536840.180609073202_55000_57000.pt,train,0
AU-ALNM01_20161005_062000_182400_184400.pt,train,0
PtGraham_encounter_24_6756800_6758800.pt,train,0
PtGraham_encounter_30_489600_491600.pt,train,0
SWcorner_encounter_2_14334400_14336400.pt,train,0
469782545.180830234607_20364200_20366200.pt,train,0
201875479.171102233002_264000_266000.pt,train,0
Chinitna_encounter_2_3896000_3898000.pt,train,0
PtGraham_encounter_14_4881600_4883600.pt,train,2
PtGraham_encounter_22_352000_354000.pt,train,0
PtGraham_encounter_30_2198400_2200400.pt,train,0
PtGraham_encounter_3_1640000_1642000.pt,train,0
604536840.180629042302_170200_172200.pt,train,3
604536840.180704134902_192000_194000.pt,train,0
AU-ALNM01_20160926_125000_328000_330000.pt,train,0
PtGraham_encounter_30_3350400_3352400.pt,train,0
201875479.180511184502_72000_74000.pt,train,0
201875479.180330230002_185600_187600.pt,train,0
201875479.171213234502_171200_173200.pt,train,0
AU-ALNM01_20170710_000000_190400_192400.pt,train,0
469782545.180907114503_38402200_38404200.pt,train,3
SWcorner_encounter_4_11643200_11645200.pt,train,0
201875479.180510111502_265600_267600.pt,train,3
PtGraham_encounter_5_2665600_2667600.pt,train,0
PtGraham_encounter_24_11411200_11413200.pt,train,2
201875479.180511130002_17600_19600.pt,train,0
AU-ALNM01_20170803_041000_444800_446800.pt,train,0
604536840.180702043702_119200_121200.pt,train,3
PtGraham_encounter_7_5305600_5307600.pt,train,0
PtGraham_encounter_11_1148800_1150800.pt,train,0
PtGraham_encounter_35_1411200_1413200.pt,train,0
PtGraham_encounter_5_1672000_1674000.pt,train,0
PtGraham_encounter_24_8713600_8715600.pt,train,2
SWcorner_encounter_7_889600_891600.pt,train,0
604536840.180706085402_142000_144000.pt,train,0
604536840.180705071402_102200_104200.pt,train,0
201875479.180510111502_227200_229200.pt,train,3
201875479.180506191502_248000_250000.pt,train,0
AU-ALNM01_20161021_121000_432000_434000.pt,train,0
469782545.180812234855_8563800_8565800.pt,train,0
PtGraham_encounter_27_1662400_1664400.pt,train,0
PtGraham_encounter_13_6113600_6115600.pt,train,0
Chinitna_encounter_11_529600_531600.pt,train,0
201875479.180512214502_179200_181200.pt,train,0
469782545.180812234855_8351600_8353600.pt,train,3
PtGraham_encounter_12_424000_426000.pt,train,2
201875479.180505053002_198400_200400.pt,train,3
604536840.180706075902_151000_153000.pt,train,0
PtGraham_encounter_17_155200_157200.pt,train,0
AU-ALNM01_20161114_220345_24000_26000.pt,train,0
604536840.180626222902_177600_179600.pt,train,0
PtGraham_encounter_34_393600_395600.pt,train,0
PtGraham_encounter_34_1756800_1758800.pt,train,0
604536840.180701164202_71600_73600.pt,train,0
PtGraham_encounter_27_289600_291600.pt,train,0
PtGraham_encounter_33_707200_709200.pt,train,0
SWcorner_encounter_6_372800_374800.pt,train,0
PtGraham_encounter_24_9654400_9656400.pt,train,2
Chinitna_encounter_8_3905600_3907600.pt,train,0
PtGraham_encounter_25_3182400_3184400.pt,train,2
201875479.180510113002_8000_10000.pt,train,3
604536840.180602084202_122400_124400.pt,train,0
SWcorner_encounter_2_5966400_5968400.pt,train,2
PtGraham_encounter_21_6876800_6878800.pt,train,0
PtGraham_encounter_33_1542400_1544400.pt,train,0
PtGraham_encounter_7_17600_19600.pt,train,0
604536840.180704060702_109600_111600.pt,train,0
201875479.180507120002_136000_138000.pt,train,0
AU-ALNM01_20170709_185345_256000_258000.pt,train,0
SWcorner_encounter_2_12542400_12544400.pt,train,0
PtGraham_encounter_19_3427200_3429200.pt,train,0
201875479.180422060002_6400_8400.pt,train,0
PtGraham_encounter_26_248000_250000.pt,train,2
Chinitna_encounter_2_2227200_2229200.pt,train,0
PtGraham_encounter_21_7449600_7451600.pt,train,0
PtGraham_encounter_24_1984000_1986000.pt,train,0
SWcorner_encounter_2_2072000_2074000.pt,train,2
PtGraham_encounter_24_4011200_4013200.pt,train,2
201875479.180511201502_32000_34000.pt,train,3
201875479.180508081502_116800_118800.pt,train,0
PtGraham_encounter_19_3348800_3350800.pt,train,0
SWcorner_encounter_6_2652800_2654800.pt,train,0
SWcorner_encounter_2_8558400_8560400.pt,train,0
201875479.180409074502_86400_88400.pt,train,0
PtGraham_encounter_19_1505600_1507600.pt,train,0
Chinitna_encounter_11_289600_291600.pt,train,0
SWcorner_encounter_7_41600_43600.pt,train,2
SWcorner_encounter_4_3520000_3522000.pt,train,2
201875479.180506034502_168000_170000.pt,train,0
AU-ALNM01_20161104_014000_358400_360400.pt,train,0
PtGraham_encounter_35_1872000_1874000.pt,train,0
SWcorner_encounter_4_4720000_4722000.pt,train,0
604536840.180619182002_124000_126000.pt,train,0
AU-ALNM01_20170729_035730_105600_107600.pt,train,0
PtGraham_encounter_21_5201600_5203600.pt,train,0
PtGraham_encounter_21_5067200_5069200.pt,train,0
PtGraham_encounter_35_963200_965200.pt,train,0
SWcorner_encounter_3_4020800_4022800.pt,train,0
604536840.180704072402_124400_126400.pt,train,0
604536840.180625002802_1600_3600.pt,train,0
201875479.180410051502_203200_205200.pt,train,3
805875730.180810114935_60800_62800.pt,train,0
201875479.180506070002_56000_58000.pt,train,0
PtGraham_encounter_16_43200_45200.pt,train,2
604536840.180702061602_127200_129199.pt,train,0
PtGraham_encounter_11_337600_339600.pt,train,2
201875479.180508111502_267200_269200.pt,train,0
201875479.180507060002_70400_72400.pt,train,0
Chinitna_encounter_7_65600_67600.pt,train,0
SWcorner_encounter_9_200000_202000.pt,train,2
604536840.180703061702_234600_236600.pt,train,0
PtGraham_encounter_21_6564800_6566800.pt,train,0
PtGraham_encounter_24_2678400_2680400.pt,train,2
PtGraham_encounter_12_707200_709200.pt,train,2
Chinitna_encounter_6_9038400_9040400.pt,train,0
604536840.180623072402_201200_203200.pt,train,0
PtGraham_encounter_13_1273600_1275600.pt,train,0
201875479.180506183002_116800_118800.pt,train,3
604536840.180629031702_117200_119200.pt,train,0
SWcorner_encounter_2_4886400_4888400.pt,train,0
PtGraham_encounter_34_891200_893200.pt,train,0
PtGraham_encounter_3_1374400_1376400.pt,train,2
Chinitna_encounter_6_380800_382800.pt,train,0
PtGraham_encounter_24_7480000_7482000.pt,train,2
PtGraham_encounter_1_123200_125200.pt,train,0
201875479.180508063002_147200_149200.pt,train,0
Chinitna_encounter_8_1918400_1920400.pt,train,0
SWcorner_encounter_9_576000_578000.pt,train,0
PtGraham_encounter_35_3297600_3299600.pt,train,0
PtGraham_encounter_13_3313600_3315600.pt,train,0
201875479.171128214502_244800_246800.pt,train,0
PtGraham_encounter_19_2838400_2840400.pt,train,0
604536840.180616145902_215600_217600.pt,train,0
PtGraham_encounter_18_846400_848400.pt,train,0
Chinitna_encounter_6_5918400_5920400.pt,train,0
PtGraham_encounter_35_2883200_2885200.pt,train,0
201875479.171128203002_296000_298000.pt,train,0
Chinitna_encounter_8_4139200_4141200.pt,train,0
SWcorner_encounter_4_1532800_1534800.pt,train,2
Chinitna_encounter_4 (2)_1152000_1154000.pt,train,0
PtGraham_encounter_33_1241600_1243600.pt,train,2
604536840.180629160702_122800_124800.pt,train,3
PtGraham_encounter_3_800000_802000.pt,train,2
469782545.180623235708_1262600_1264600.pt,train,0
SWcorner_encounter_4_8350400_8352400.pt,train,0
604536840.180704122102_185600_187600.pt,train,0
PtGraham_encounter_19_3036800_3038800.pt,train,0
SWcorner_encounter_6_8001600_8003600.pt,train,0
469782545.180903234533_37232800_37234800.pt,train,3
201875479.180504220002_107200_109200.pt,train,0
SWcorner_encounter_5_1888000_1890000.pt,train,0
Chinitna_encounter_4 (2)_1611200_1613200.pt,train,0
SWcorner_encounter_4_8139200_8141200.pt,train,0
604536840.180613130602_183000_185000.pt,train,0
PtGraham_encounter_21_4123200_4125200.pt,train,0
PtGraham_encounter_35_1096000_1098000.pt,train,2
PtGraham_encounter_21_6745600_6747600.pt,train,0
201875479.171118143002_225600_227600.pt,train,0
805875730.180625115706_584000_586000.pt,train,0
604536840.180713145302_14600_16600.pt,train,0
201875479.180325124502_288000_290000.pt,train,0
AU-ALNM01_20161104_014000_201600_203600.pt,train,0
201875479.180508094502_180800_182800.pt,train,0
604536840.180710121602_100800_102800.pt,train,3
604536840.180708101302_221400_223400.pt,train,3
PtGraham_encounter_32_1006400_1008400.pt,train,2
SWcorner_encounter_6_6577600_6579600.pt,train,0
PtGraham_encounter_9_334400_336400.pt,train,2
PtGraham_encounter_34_230400_232400.pt,train,0
PtGraham_encounter_30_2096000_2098000.pt,train,0
PtGraham_encounter_36_483200_485200.pt,train,0
201875479.180506201502_256000_258000.pt,train,0
Chinitna_encounter_8_5064000_5066000.pt,train,0
Chinitna_encounter_6_7590400_7592400.pt,train,0
805875730.180625115706_580800_582800.pt,train,0
604536840.180702080602_180800_182800.pt,train,3
201875479.180511134502_97600_99600.pt,train,3
PtGraham_encounter_26_998400_1000400.pt,train,0
201875479.180508061502_129600_131600.pt,train,3
SWcorner_encounter_4_4614400_4616400.pt,train,0
201875479.180508080002_72000_74000.pt,train,0
AU-ALNM01_20170709_190000_25600_27600.pt,train,0
201875479.180423063002_121600_123600.pt,train,0
201875479.180506073002_168000_170000.pt,train,0
PtGraham_encounter_7_484800_486800.pt,train,0
201875479.180508193002_294400_296400.pt,train,3
469782545.180907114503_39149400_39151400.pt,train,0
604536840.180709103602_19000_21000.pt,train,0
604536840.180704175102_38600_40600.pt,train,0
201875479.180507181502_230400_232400.pt,train,0
PtGraham_encounter_5_3984000_3986000.pt,train,0
201875479.180506141502_121600_123600.pt,train,0
Chinitna_encounter_7_1723200_1725200.pt,train,0
PtGraham_encounter_5_2806400_2808400.pt,train,0
201875479.180330230002_163200_165200.pt,train,3
PtGraham_encounter_21_3091200_3093200.pt,train,0
PtGraham_encounter_27_2065600_2067600.pt,train,0
201875479.180506203002_286400_288400.pt,train,3
201875479.180507023002_19200_21200.pt,train,0
AU-ALNM01_20160925_063000_44800_46800.pt,train,0
SWcorner_encounter_3_2376000_2378000.pt,train,0
PtGraham_encounter_12_164800_166800.pt,train,2
805875730.180624115715_4800_6800.pt,train,0
AU-ALNM01_20170730_001345_73600_75600.pt,train,0
201875479.180508190002_238400_240400.pt,train,0
604536840.180526112002_86200_88200.pt,train,0
201875479.180506084502_244800_246800.pt,train,3
PtGraham_encounter_8_1076800_1078800.pt,train,0
Chinitna_encounter_7_1462400_1464400.pt,train,0
PtGraham_encounter_5_982400_984400.pt,train,2
SWcorner_encounter_3_5257600_5259600.pt,train,0
