image_filename,predicted_label,actual_label,species,location
AU-ALBS04_20161218_041000_4800_6800.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161218_041000_17600_19600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_041000_30400_32400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_041000_43200_45200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_041000_56000_58000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_041000_68800_70800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_041000_81600_83600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_041000_94400_96400.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161218_041000_107200_109200.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161218_041000_120000_122000.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161218_041000_132800_134800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_041000_145600_147600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_041000_158400_160400.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161218_041000_171200_173200.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161218_041000_184000_186000.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161218_041000_196800_198800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_041000_209600_211600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_041000_222400_224400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_041000_235200_237200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_041000_248000_250000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_041000_260800_262800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_041000_273600_275600.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161218_041000_286400_288400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_041000_299200_301200.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161218_041000_312000_314000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_041000_324800_326800.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161218_041000_337600_339600.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161218_041000_350400_352400.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161218_041000_363200_365200.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161218_041000_376000_378000.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_053000_168000_170000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_053000_180800_182800.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_053000_193600_195600.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_053000_206400_208400.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_053000_219200_221200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_053000_232000_234000.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_053000_244800_246800.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_053000_257600_259600.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_053000_270400_272400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_053000_283200_285200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_053000_296000_298000.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_053000_308800_310800.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_053000_321600_323600.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161220_053000_334400_336400.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_053000_347200_349200.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_053000_360000_362000.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_053000_372800_374800.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_053000_385600_387600.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_053000_398400_400400.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161220_053000_411200_413200.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_053000_424000_426000.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_053000_436800_438800.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_053000_449600_451600.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_053000_462400_464400.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_053000_475200_477200.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_053000_488000_490000.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_053000_500800_502800.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_053000_513600_515600.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_053000_526400_528400.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161220_053000_539200_541200.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_053000_552000_554000.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_053000_564800_566800.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_126400_128400.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_139200_141200.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_152000_154000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_051000_164800_166800.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_177600_179600.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_190400_192400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_051000_203200_205200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_051000_216000_218000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_051000_228800_230800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_051000_241600_243600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_051000_254400_256399.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_051000_267200_269200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_051000_280000_282000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_051000_292800_294800.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_305600_307600.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_318400_320400.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_331200_333200.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161220_051000_344000_346000.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_356800_358800.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161220_051000_369600_371600.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_382400_384400.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_395200_397200.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_408000_410000.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_420800_422800.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_433600_435600.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_446400_448400.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_459200_461200.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_472000_474000.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_484800_486800.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161220_051000_497600_499600.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_510400_512400.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_523200_525200.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_050000_321600_323600.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_050000_334400_336400.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_050000_347200_349200.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_050000_360000_362000.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_050000_372800_374800.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_050000_385600_387600.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_050000_398400_400400.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_050000_411200_413200.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_050000_424000_426000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_050000_436800_438800.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_050000_449600_451600.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_050000_462400_464400.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161220_050000_475200_477200.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_050000_488000_490000.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_050000_500800_502800.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_050000_513600_515600.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_050000_526400_528400.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_050000_539200_541200.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_050000_552000_554000.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_050000_564800_566800.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_050000_577600_579600.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_050000_590400_592400.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_8000_10000.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_20800_22800.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_33600_35600.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_46400_48400.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161220_051000_59200_61200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_051000_72000_74000.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_84800_86800.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_97600_99600.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_110400_112400.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_123200_125200.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_534400_536400.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_547200_549200.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161220_051000_560000_562000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_051000_572800_574800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_051000_585600_587600.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_052000_3200_5200.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_052000_16000_18000.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_052000_28800_30800.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_052000_41600_43600.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_052000_54400_56400.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_052000_67200_69200.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_052000_80000_82000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_052000_92800_94800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_052000_105600_107600.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_052000_118400_120400.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_052000_131200_133200.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_052000_144000_146000.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_052000_156800_158800.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_052000_169600_171600.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_052000_182400_184400.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_052000_195200_197200.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_052000_208000_210000.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_052000_220800_222800.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_052000_233600_235600.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_052000_246400_248400.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_052000_259200_261200.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_052000_272000_274000.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_052000_284800_286800.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_052000_297600_299600.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_052000_310400_312400.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_052000_323200_325200.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_052000_336000_338000.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161218_180000_537600_539600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_180000_550400_552400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_180000_563200_565200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_180000_576000_578000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_180000_588800_590800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_191000_6400_8400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_191000_19200_21200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_191000_32000_34000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_191000_44800_46800.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161218_191000_57600_59600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_191000_70400_72400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_191000_83200_85200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_191000_96000_98000.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161218_191000_108800_110800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_191000_121600_123600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_191000_134400_136400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_191000_147200_149200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_191000_160000_162000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_191000_172800_174800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_191000_185600_187600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_191000_198400_200400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_191000_211200_213200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161219_201000_1600_3600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161219_201000_14400_16400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161219_201000_27200_29200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161219_201000_40000_42000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161219_201000_52800_54800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161219_201000_65600_67600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161219_201000_78400_80400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161219_201000_91200_93200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161219_201000_104000_106000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161219_201000_116800_118800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_180000_131200_133200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_180000_144000_146000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_180000_156800_158800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_180000_169600_171600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_180000_182400_184400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_180000_195200_197200.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161218_180000_208000_210000.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161218_180000_220800_222800.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161218_180000_233600_235600.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161218_180000_246400_248400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_180000_259200_261200.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161218_180000_272000_274000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_180000_284800_286800.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161218_180000_297600_299600.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161218_180000_310400_312400.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161218_180000_323200_325200.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161218_180000_336000_338000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_180000_348800_350800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_180000_361600_363600.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161218_180000_374400_376400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_180000_387200_389200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_180000_400000_402000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_180000_412800_414800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_180000_425600_427600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_180000_438400_440400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_180000_451200_453200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_180000_464000_466000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_180000_476800_478800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_180000_489600_491600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_180000_502400_504400.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161218_180000_515200_517200.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161218_180000_528000_530000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_161000_492800_494800.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161215_161000_505600_507600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_161000_518400_520400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_161000_531200_533200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_161000_544000_546000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_161000_556800_558800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_161000_569600_571600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_161000_582400_584400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_211730_0_2000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_211730_12800_14800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_211730_25600_27600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_211730_38400_40400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_211730_51200_53200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_211730_64000_66000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_211730_76800_78800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_211730_89600_91600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_211730_102400_104400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_211730_115200_117200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161215_211730_128000_130000.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161215_211730_140800_142800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_035000_6400_8400.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161218_035000_19200_21200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_035000_32000_34000.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161218_035000_44800_46800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_035000_57600_59600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_035000_70400_72400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_035000_83200_85200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_035000_96000_98000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_035000_108800_110800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_035000_121600_123600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_035000_134400_136400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_035000_147200_149200.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_053000_577600_579600.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_053000_590400_592400.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_054345_8000_10000.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_054345_20800_22800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_054345_33600_35600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_054345_46400_48400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_054345_59200_61200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_054345_72000_74000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_054345_84800_86800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_054345_97600_99600.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_054345_110400_112400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_054345_123200_125200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_054345_136000_138000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_054345_148800_150800.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_054345_161600_163600.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_054345_174400_176400.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_054345_187200_189200.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_054345_200000_202000.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_054345_212800_214800.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_054345_225600_227600.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_054345_238400_240400.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_054345_251200_253200.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_054345_264000_266000.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_054345_276800_278800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_054345_289600_291600.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_054345_302400_304400.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_054345_315200_317200.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_054345_328000_330000.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_054345_340800_342800.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_054345_353600_355600.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_054345_366400_368400.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161220_055000_8000_10000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_041000_388800_390800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_041000_401600_403600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_041000_414400_416400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_041000_427200_429200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_041000_440000_442000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_140000_6400_8400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_140000_19200_21200.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161218_140000_32000_34000.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161218_140000_44800_46800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_140000_57600_59600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_140000_70400_72400.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161218_140000_83200_85200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_140000_96000_98000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_140000_108800_110800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_140000_121600_123600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_140000_134400_136400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_140000_147200_149200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_140000_160000_162000.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161218_140000_172800_174800.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161218_140000_185600_187600.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161218_140000_198400_200400.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161218_140000_211200_213200.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161218_140000_224000_226000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_140000_236800_238800.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161218_140000_249600_251600.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161218_140000_262400_264400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_140000_275200_277200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_140000_288000_290000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_140000_300800_302800.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_140000_313600_315600.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_140000_326400_328400.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161218_140000_339200_341200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_051000_536000_538000.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_051000_548800_550800.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_561600_563600.pt,1,0,humpback,AL16_BS4
AU-ALBS04_20161220_051000_574400_576400.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_051000_587200_589200.pt,0,0,humpback,AL16_BS4
AU-ALBS04_20161220_052000_4800_6800.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_052000_17600_19600.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_052000_30400_32400.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_052000_43200_45200.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_052000_56000_58000.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_052000_68800_70800.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_052000_81600_83600.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_052000_94400_96400.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_052000_107200_109200.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_052000_120000_122000.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_052000_132800_134800.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_052000_145600_147600.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_052000_158400_160400.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_052000_171200_173200.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_052000_184000_186000.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_052000_196800_198800.pt,0,1,humpback,AL16_BS4
AU-ALBS04_20161220_052000_209600_211600.pt,1,1,humpback,AL16_BS4
AU-ALBS04_20161220_052000_222400_224400.pt,1,0,humpback,AL16_BS4
