image_path,assigned,label
AU-ALBS04_20161228_134000_382400_384400.pt,train,0
AU-ALBS04_20170109_050345_70400_72400.pt,train,0
PtGraham_encounter_24_224000_226000.pt,train,0
201875479.180506180002_91200_93200.pt,train,1
SWcorner_encounter_2_294400_296400.pt,train,0
SWcorner_encounter_4_25600_27600.pt,train,0
201875479.171208161502_118400_120400.pt,train,1
201875479.180507041502_272000_274000.pt,train,1
PtGraham_encounter_14_315200_317200.pt,train,0
PtGraham_encounter_33_46400_48400.pt,train,1
Iniskin_encounter_4_457600_459600.pt,train,0
PtGraham_encounter_14_179200_181200.pt,train,1
604536840.180306090002_177600_179600.pt,train,0
201875479.180314224502_28800_30800.pt,train,0
PtGraham_encounter_14_387200_389200.pt,train,1
PtGraham_encounter_13_384000_386000.pt,train,1
SWcorner_encounter_6_220800_222800.pt,train,0
SWcorner_encounter_4_25600_27600.pt,train,0
PtGraham_encounter_15_68800_70800.pt,train,1
469782545.180816234818_168000_170000.pt,train,0
201875479.180503044502_203200_205200.pt,train,0
PtGraham_encounter_11_331200_333200.pt,train,1
469782545.180627235631_18795000_18797000.pt,train,0
AU-ALBS04_20170108_151000_497600_499600.pt,train,1
SWcorner_encounter_2_457600_459600.pt,train,1
201875479.180508213002_128000_130000.pt,train,1
AU-ALBS04_20161228_131000_369600_371600.pt,train,0
AU-ALBS04_20161224_142000_38400_40400.pt,train,0
201875479.180510101502_16000_18000.pt,train,0
PtGraham_encounter_24_393600_395600.pt,train,1
201875479.180428001502_276800_278800.pt,train,0
201875479.180509073002_291200_293200.pt,train,0
201875479.171216174502_28800_30800.pt,train,0
PtGraham_encounter_21_227200_229200.pt,train,1
AU-ALBS04_20161218_140000_224000_226000.pt,train,0
604536840.180626141402_6400_8400.pt,train,0
SWcorner_encounter_3_188800_190800.pt,train,1
604536840.180706090502_16400_18400.pt,train,1
201875479.180509080002_32000_34000.pt,train,0
201875479.180506030002_280000_282000.pt,train,0
SWcorner_encounter_2_56000_58000.pt,train,0
201875479.180506010002_35200_37200.pt,train,0
AU-ALBS04_20161220_102000_392000_394000.pt,train,1
Iniskin_encounter_7_164800_166800.pt,train,0
604536840.180606103602_106200_108200.pt,train,0
604536840.180629154502_174000_176000.pt,train,0
201875479.180508084502_1600_3600.pt,train,0
PtGraham_encounter_7_128000_130000.pt,train,0
604536840.180222183002_120000_122000.pt,train,1
PtGraham_encounter_22_420800_422800.pt,train,0
604536840.180629145002_233000_235000.pt,train,0
AU-ALBS04_20161211_012000_406400_408400.pt,train,0
AU-ALBS04_20170109_061000_4800_6800.pt,train,0
604536840.180629022202_86600_88600.pt,train,0
201875479.180507060002_230400_232400.pt,train,1
604536840.180119013002_83200_85200.pt,train,1
201875479.180508181502_56000_58000.pt,train,1
201875479.180508204502_57600_59600.pt,train,1
AU-ALNM01_20170729_181345_225600_227600.pt,train,0
PtGraham_encounter_13_404800_406800.pt,train,1
604536840.180706073702_63400_65400.pt,train,0
AU-ALBS04_20170108_145000_246400_248400.pt,train,0
SWcorner_encounter_4_190400_192400.pt,train,1
Chinitna_encounter_8_16000_18000.pt,train,0
604536840.180619065802_75800_77800.pt,train,0
469782545.180827114635_10591600_10593600.pt,train,1
201875479.180508221502_286400_288400.pt,train,1
SWcorner_encounter_4_524800_526800.pt,train,0
604536840.180311031502_94400_96400.pt,train,1
604536840.180621130302_117400_119400.pt,train,0
PtGraham_encounter_7_104000_106000.pt,train,1
201875479.180512210002_220800_222800.pt,train,0
604536840.180222194502_195200_197200.pt,train,0
201875479.180423084502_52800_54800.pt,train,0
PtGraham_encounter_4_16000_18000.pt,train,1
SWcorner_encounter_7_232000_234000.pt,train,0
Iniskin_encounter_4_22400_24400.pt,train,0
Chinitna_encounter_2_216000_218000.pt,train,0
805875730.180624115715_121600_123600.pt,train,0
PtGraham_encounter_14_134400_136400.pt,train,0
201875479.180417024502_123200_125200.pt,train,0
201875479.180507161502_91200_93200.pt,train,0
PtGraham_encounter_24_513600_515600.pt,train,1
AU-ALBS04_20170109_100000_185600_187600.pt,train,0
201875479.180508171502_113600_115600.pt,train,0
201875479.180508081502_41600_43600.pt,train,0
SWcorner_encounter_3_352000_354000.pt,train,1
Iniskin_encounter_4_278400_280400.pt,train,1
PtGraham_encounter_24_147200_149200.pt,train,1
AU-ALBS04_20170109_100000_377600_379600.pt,train,0
PtGraham_encounter_14_244800_246800.pt,train,0
604536840.180626150902_235800_237800.pt,train,1
604536840.180128033002_164800_166800.pt,train,0
469782545.180908114456_38570200_38572200.pt,train,0
AU-ALBS04_20161224_145000_129600_131600.pt,train,1
604536840.180204210002_49600_51600.pt,train,1
201875479.180506011502_59200_61200.pt,train,0
PtGraham_encounter_33_70400_72400.pt,train,1
604536840.180216064502_131200_133200.pt,train,1
201875479.171208151502_6400_8400.pt,train,0
201875479.180506091502_84800_86800.pt,train,1
469782545.180826114644_17473000_17475000.pt,train,1
AU-ALBS04_20161215_153000_387200_389200.pt,train,1
SWcorner_encounter_6_140800_142800.pt,train,0
201875479.180327093002_144000_146000.pt,train,0
201875479.180510103002_137600_139600.pt,train,1
201875479.171125044502_56000_58000.pt,train,1
AU-ALBS04_20161220_060000_123200_125200.pt,train,1
469782545.180816234818_25819000_25821000.pt,train,0
Chinitna_encounter_6_30400_32400.pt,train,0
805875730.180625115706_569600_571600.pt,train,0
SWcorner_encounter_3_353600_355600.pt,train,0
201875479.180510111502_174400_176400.pt,train,0
201875479.171121011502_164800_166800.pt,train,0
AU-ALBS04_20170109_100000_220800_222800.pt,train,1
PtGraham_encounter_5_435200_437200.pt,train,0
201875479.171213211502_48000_50000.pt,train,0
201875479.180417131502_184000_186000.pt,train,0
604536840.180217080002_281600_283600.pt,train,0
PtGraham_encounter_24_411200_413200.pt,train,0
SWcorner_encounter_2_403200_405200.pt,train,0
805875730.180624115715_145600_147600.pt,train,1
AU-ALBS04_20161220_105000_369600_371600.pt,train,1
604536840.180608075302_181000_183000.pt,train,0
Chinitna_encounter_11_145600_147600.pt,train,1
604536840.180614165802_212000_214000.pt,train,0
AU-ALBS04_20170109_055000_96000_98000.pt,train,1
201875479.180507121502_201600_203600.pt,train,0
201875479.180330031502_140800_142800.pt,train,0
201875479.180511191502_160000_162000.pt,train,1
AU-ALBS04_20170109_101730_62400_64400.pt,train,1
604536840.180626120202_8600_10600.pt,train,0
805875730.180624115715_8000_10000.pt,train,1
604536840.180114104502_230400_232400.pt,train,0
PtGraham_encounter_24_568000_570000.pt,train,1
PtGraham_encounter_24_83200_85200.pt,train,0
PtGraham_encounter_14_457600_459600.pt,train,0
604536840.180605075002_60800_62800.pt,train,0
PtGraham_encounter_27_388800_390800.pt,train,0
AU-ALNM01_20161019_155000_366400_368400.pt,train,1
201875479.180506093002_228800_230800.pt,train,1
Iniskin_encounter_4_299200_301200.pt,train,0
201875479.171103000002_91200_93200.pt,train,1
PtGraham_encounter_11_472000_474000.pt,train,1
604536840.180706091602_201000_203000.pt,train,0
201875479.180506013002_44800_46800.pt,train,1
AU-ALNM01_20170729_035730_35200_37200.pt,train,0
201875479.180506063002_176000_178000.pt,train,1
PtGraham_encounter_24_489600_491600.pt,train,1
PtGraham_encounter_31_464000_466000.pt,train,1
469782545.180906234505_23037600_23039600.pt,train,0
469782545.180830114612_20003000_20005000.pt,train,0
AU-ALBS04_20161010_091000_16000_18000.pt,train,1
SWcorner_encounter_2_574400_576400.pt,train,1
AU-ALNM01_20161019_061000_219200_221200.pt,train,1
604536840.180713151502_163000_165000.pt,train,0
SWcorner_encounter_2_225600_227600.pt,train,1
PtGraham_encounter_37_100800_102800.pt,train,0
805875730.180810114935_65600_67600.pt,train,0
604536840.180706105502_52800_54800.pt,train,0
AU-ALBS04_20161130_111000_147200_149200.pt,train,0
201875479.180421061502_190400_192400.pt,train,0
Chinitna_encounter_8_385600_387600.pt,train,0
SWcorner_encounter_4_260800_262800.pt,train,1
604536840.180126064502_224000_226000.pt,train,1
SWcorner_encounter_4_222400_224400.pt,train,0
604536840.180608081502_52600_54600.pt,train,0
PtGraham_encounter_35_174400_176400.pt,train,0
604536840.180128141502_220800_222800.pt,train,1
AU-ALBS04_20170921_005345_350400_352400.pt,train,1
Chinitna_encounter_2_283200_285200.pt,train,1
604536840.180702040402_56800_58800.pt,train,1
201875479.180507180002_268800_270800.pt,train,0
201875479.180508164502_241600_243600.pt,train,0
PtGraham_encounter_24_126400_128400.pt,train,1
SWcorner_encounter_4_564800_566800.pt,train,0
PtGraham_encounter_15_417600_419600.pt,train,0
SWcorner_encounter_3_480000_482000.pt,train,1
201875479.171129144502_68800_70800.pt,train,1
604536840.180619110002_47400_49400.pt,train,0
201875479.180628115604_9116200_9118200.pt,train,0
AU-ALBS04_20161202_120000_219200_221200.pt,train,1
201875479.180510230002_176000_178000.pt,train,0
201875479.180511193002_14400_16400.pt,train,0
AU-ALNM01_20170709_182000_17600_19600.pt,train,1
PtGraham_encounter_24_579200_581200.pt,train,0
805875730.180624115715_142400_144400.pt,train,1
201875479.180323054502_126400_128400.pt,train,1
SWcorner_encounter_2_3200_5200.pt,train,0
PtGraham_encounter_21_9600_11600.pt,train,0
201875479.180423054502_54400_56400.pt,train,1
AU-ALBS04_20170108_143000_28800_30800.pt,train,1
604536840.180704114802_18000_20000.pt,train,0
PtGraham_encounter_3_185600_187600.pt,train,0
Chinitna_encounter_2_424000_426000.pt,train,1
AU-ALBS04_20161228_134000_385600_387600.pt,train,1
PtGraham_encounter_37_480000_482000.pt,train,1
AU-ALBS04_20161119_192345_40000_42000.pt,train,0
PtGraham_encounter_24_28800_30800.pt,train,1
AU-ALNM01_20161104_014000_104000_106000.pt,train,1
PtGraham_encounter_33_369600_371600.pt,train,0
AU-ALBS04_20170108_144000_355200_357200.pt,train,1
AU-ALBS04_20170109_101000_134400_136400.pt,train,0
AU-ALBS04_20161010_091000_35200_37200.pt,train,1
SWcorner_encounter_2_563200_565200.pt,train,1
PtGraham_encounter_34_304000_306000.pt,train,0
604536840.180128160002_268800_270800.pt,train,1
201875479.180508204502_257600_259600.pt,train,0
SWcorner_encounter_4_108800_110800.pt,train,0
PtGraham_encounter_4_88000_90000.pt,train,0
AU-ALBS04_20170108_150000_425600_427600.pt,train,0
AU-ALBS04_20161222_123430_153600_155600.pt,train,0
469782545.180827114635_40806000_40808000.pt,train,0
AU-ALBS04_20161228_133000_364800_366800.pt,train,1
Chinitna_encounter_2_384000_386000.pt,train,1
AU-ALBS04_20161202_120000_89600_91600.pt,train,0
604536840.180703065002_184600_186600.pt,train,0
PtGraham_encounter_33_139200_141200.pt,train,0
AU-ALNM01_20161005_063000_108800_110800.pt,train,0
AU-ALBS04_20161215_111000_433600_435600.pt,train,1
201875479.180627235610_28141600_28143600.pt,train,1
SWcorner_encounter_4_480000_482000.pt,train,1
AU-ALBS04_20170109_100000_420800_422800.pt,train,1
Chinitna_encounter_6_56000_58000.pt,train,0
604536840.180705065202_189600_191600.pt,train,0
201875479.180507200002_115200_117200.pt,train,0
469782545.180625235647_5237400_5239400.pt,train,0
604536840.180108130002_249600_251600.pt,train,0
SWcorner_encounter_6_124800_126800.pt,train,0
805875730.180810114935_57600_59600.pt,train,1
SWcorner_encounter_2_276800_278800.pt,train,1
469782545.180627235631_24732000_24734000.pt,train,0
PtGraham_encounter_33_73600_75600.pt,train,0
201875479.180508090002_0_2000.pt,train,1
201875479.180509083002_164800_166800.pt,train,0
AU-ALBS04_20161228_140000_281600_283600.pt,train,0
604536840.171225221502_225600_227600.pt,train,0
604536840.180706073702_7200_9200.pt,train,0
PtGraham_encounter_12_51200_53200.pt,train,1
SWcorner_encounter_2_201600_203600.pt,train,0
PtGraham_encounter_15_241600_243600.pt,train,0
604536840.180708092902_18600_20600.pt,train,0
SWcorner_encounter_4_9600_11600.pt,train,0
AU-ALBS04_20170109_055000_8000_10000.pt,train,0
201875479.180509073002_6400_8400.pt,train,0
201875479.180507211502_238400_240400.pt,train,0
SWcorner_encounter_4_220800_222800.pt,train,0
469782545.180627235631_22791000_22793000.pt,train,0
201875479.180505154502_121600_123600.pt,train,0
201875479.180510231502_148800_150800.pt,train,0
PtGraham_encounter_32_147200_149200.pt,train,1
PtGraham_encounter_24_550400_552400.pt,train,1
AU-ALBS04_20161228_083000_568000_570000.pt,train,1
201875479.180509084502_88000_90000.pt,train,0
604536840.180704053402_148200_150200.pt,train,0
604536840.180629145002_112000_114000.pt,train,0
201875479.180512211502_105600_107600.pt,train,0
469782545.180624115702_378800_380800.pt,validation,0
SWcorner_encounter_2_588800_590800.pt,validation,1
SWcorner_encounter_2_361600_363600.pt,validation,1
201875479.180508210002_17600_19600.pt,validation,1
PtGraham_encounter_24_267200_269200.pt,validation,0
469782545.180816114822_21748600_21750600.pt,validation,0
PtGraham_encounter_14_48000_50000.pt,validation,1
469782545.180816114822_21509600_21511600.pt,validation,0
AU-ALBS04_20170109_055000_188800_190800.pt,validation,1
AU-ALBS04_20161027_062000_38400_40400.pt,validation,0
201875479.171214001502_195200_197200.pt,validation,1
604536840.180306101502_233600_235600.pt,validation,1
PtGraham_encounter_15_379200_381200.pt,validation,0
604536840.180619195902_184800_186800.pt,validation,1
AU-ALBS04_20170109_055000_518400_520400.pt,validation,0
201875479.180423054502_134400_136400.pt,validation,0
AU-ALBS04_20161215_160000_576000_578000.pt,validation,0
SWcorner_encounter_6_244800_246800.pt,validation,0
AU-ALBS04_20161010_101000_416000_418000.pt,validation,0
201875479.180624235642_2698000_2700000.pt,validation,0
SWcorner_encounter_2_550400_552400.pt,validation,0
SWcorner_encounter_2_400000_402000.pt,validation,0
PtGraham_encounter_30_73600_75600.pt,validation,1
AU-ALBS04_20161206_115000_204800_206800.pt,validation,1
Iniskin_encounter_4_299200_301200.pt,validation,0
AU-ALBS04_20161213_081000_51200_53200.pt,validation,0
SWcorner_encounter_4_188800_190800.pt,validation,0
604536840.180530025802_158000_160000.pt,validation,1
201875479.180411044502_206400_208400.pt,validation,0
805875730.180625115706_572800_574800.pt,validation,0
201875479.171128184502_203200_205200.pt,validation,0
SWcorner_encounter_6_238400_240400.pt,validation,0
Iniskin_encounter_6_142400_144400.pt,validation,1
201875479.180503031502_276800_278800.pt,validation,1
SWcorner_encounter_6_140800_142800.pt,validation,0
AU-ALNM01_20161019_155000_62400_64400.pt,validation,1
PtGraham_encounter_14_56000_58000.pt,validation,1
PtGraham_encounter_15_187200_189200.pt,validation,0
PtGraham_encounter_17_84800_86800.pt,validation,0
AU-ALBS04_20170109_100000_251200_253200.pt,validation,1
805875730.180810114935_56000_58000.pt,validation,0
PtGraham_encounter_24_537600_539600.pt,validation,0
201875479.180506201502_4800_6800.pt,validation,1
AU-ALNM01_20161104_014000_267200_269200.pt,validation,0
PtGraham_encounter_13_361600_363600.pt,validation,1
201875479.180506084502_291200_293200.pt,validation,1
805875730.180624115715_142400_144400.pt,validation,1
604536840.180627133102_73400_75400.pt,validation,0
SWcorner_encounter_2_390400_392400.pt,validation,0
SWcorner_encounter_2_288000_290000.pt,validation,0
469782545.180903234533_28679600_28681600.pt,validation,0
201875479.180511213002_292800_294800.pt,validation,0
604536840.180128051502_232000_234000.pt,validation,1
PtGraham_encounter_13_174400_176400.pt,validation,1
469782545.180627235631_14262400_14264400.pt,validation,0
SWcorner_encounter_7_51200_53200.pt,validation,0
604536840.180626152002_166600_168600.pt,validation,0
PtGraham_encounter_15_132800_134800.pt,validation,1
AU-ALBS04_20161130_111000_249600_251600.pt,validation,0
PtGraham_encounter_24_460800_462800.pt,validation,1
604536840.180525005202_4200_6200.pt,validation,0
Chinitna_encounter_6_52800_54800.pt,validation,1
Iniskin_encounter_6_484800_486800.pt,validation,1
SWcorner_encounter_2_57600_59600.pt,validation,0
604536840.180618172402_181600_183600.pt,validation,0
PtGraham_encounter_14_57600_59600.pt,validation,1
PtGraham_encounter_14_52800_54800.pt,validation,1
AU-ALBS04_20161211_021000_129600_131600.pt,validation,1
PtGraham_encounter_25_86400_88400.pt,validation,1
AU-ALBS04_20161228_082000_582400_584400.pt,validation,1
SWcorner_encounter_2_115200_117200.pt,validation,0
201875479.180511191502_121600_123600.pt,validation,1
201875479.180507081502_289600_291600.pt,validation,0
469782545.180817234808_15745600_15747600.pt,validation,0
604536840.180607025502_116800_118800.pt,validation,1
SWcorner_encounter_2_355200_357200.pt,validation,0
SWcorner_encounter_2_534400_536400.pt,validation,1
604536840.180705054602_80000_82000.pt,validation,0
469782545.180907114503_38420800_38422800.pt,validation,1
AU-ALBS04_20161224_151000_184000_186000.pt,validation,1
AU-ALNM01_20161115_180000_76800_78800.pt,validation,0
SWcorner_encounter_2_468800_470800.pt,validation,1
201875479.171113090002_260800_262800.pt,validation,1
PtGraham_encounter_8_68800_70800.pt,validation,1
Chinitna_encounter_11_139200_141200.pt,validation,0
469782545.180907114503_39355600_39357600.pt,validation,1
PtGraham_encounter_37_68800_70800.pt,validation,0
201875479.180627235610_26553600_26555600.pt,validation,0
PtGraham_encounter_24_76800_78800.pt,validation,1
AU-ALBS04_20170108_143000_364800_366800.pt,validation,0
SWcorner_encounter_2_468800_470800.pt,validation,1
Iniskin_encounter_3_518400_520400.pt,validation,0
SWcorner_encounter_4_545600_547600.pt,validation,0
805875730.180624115715_124800_126800.pt,validation,1
604536840.180605050502_178000_180000.pt,validation,0
201875479.180510111502_235200_237200.pt,validation,1
201875479.180508060002_14400_16400.pt,validation,0
SWcorner_encounter_9_139200_141200.pt,validation,1
805875730.180624115715_139200_141200.pt,validation,0
201875479.171102233002_260800_262800.pt,validation,1
805875730.180624115715_120000_122000.pt,validation,0
604536840.180128053002_268800_270800.pt,validation,0
