image_path,assigned,label
604536840.180706075902_196000_198000.pt,train,0
604536840.180619191502_22200_24200.pt,train,1
201875479.180506174502_177600_179600.pt,train,0
604536840.180612122102_170400_172400.pt,train,0
604536840.180311120002_75200_77200.pt,train,0
604536840.180629021102_232200_234200.pt,train,0
SWcorner_encounter_2_320000_322000.pt,train,1
AU-ALBS04_20161211_020000_84800_86800.pt,train,1
PtGraham_encounter_24_86400_88400.pt,train,1
805875730.180624115715_6400_8400.pt,train,0
201875479.180507203002_38400_40400.pt,train,0
201875479.180508054502_14400_16400.pt,train,0
AU-ALBS04_20161215_160000_206400_208400.pt,train,0
AU-ALBS04_20161211_062000_513600_515600.pt,train,0
805875730.180810114935_67200_69200.pt,train,0
SWcorner_encounter_4_174400_176400.pt,train,0
AU-ALBS04_20161220_061000_193600_195600.pt,train,1
201875479.180507193002_80000_82000.pt,train,0
SWcorner_encounter_2_497600_499600.pt,train,1
469782545.180812234855_8458200_8460200.pt,train,1
PtGraham_encounter_12_467200_469200.pt,train,0
PtGraham_encounter_24_478400_480400.pt,train,1
201875479.180505054502_192000_194000.pt,train,0
604536840.180619182002_36600_38600.pt,train,0
201875479.180421041502_44800_46800.pt,train,0
PtGraham_encounter_5_27200_29200.pt,train,0
201875479.180508174502_176000_178000.pt,train,1
469782545.180818234756_24359400_24361400.pt,train,1
PtGraham_encounter_21_60800_62800.pt,train,0
201875479.180507034502_32000_34000.pt,train,1
201875479.180509074502_110400_112400.pt,train,1
SWcorner_encounter_2_592000_594000.pt,train,1
SWcorner_encounter_2_512000_514000.pt,train,0
SWcorner_encounter_2_400000_402000.pt,train,0
201875479.180323150002_4800_6800.pt,train,0
201875479.180508090002_273600_275600.pt,train,1
PtGraham_encounter_27_94400_96400.pt,train,0
201875479.180507064502_193600_195600.pt,train,1
PtGraham_encounter_24_595200_597200.pt,train,1
SWcorner_encounter_2_232000_234000.pt,train,0
604536840.180119013002_126400_128400.pt,train,0
201875479.180423054502_217600_219600.pt,train,0
SWcorner_encounter_3_9600_11600.pt,train,0
201875479.180507211502_132800_134800.pt,train,0
201875479.180508211502_140800_142800.pt,train,0
AU-ALBS04_20161218_035000_377600_379600.pt,train,1
PtGraham_encounter_15_547200_549200.pt,train,1
201875479.180421034502_129600_131600.pt,train,1
AU-ALBS04_20170108_140345_126400_128400.pt,train,1
SWcorner_encounter_4_560000_562000.pt,train,1
AU-ALNM01_20161108_052000_161600_163600.pt,train,1
AU-ALBS04_20161211_014130_273600_275600.pt,train,0
469782545.180831234559_18566200_18568200.pt,train,0
604536840.180311031502_155200_157200.pt,train,1
604536840.180311144502_96000_98000.pt,train,0
201875479.180411204502_4800_6800.pt,train,0
PtGraham_encounter_24_276800_278800.pt,train,0
201875479.180507060002_136000_138000.pt,train,1
Chinitna_encounter_2_220800_222800.pt,train,1
604536840.180128153002_75200_77200.pt,train,1
PtGraham_encounter_33_92800_94800.pt,train,1
201875479.180627235610_26596800_26598800.pt,train,0
469782545.180626115643_570000_572000.pt,train,0
805875730.180624115715_12800_14800.pt,train,0
604536840.180311134502_70400_72400.pt,train,0
604536840.180311124502_160000_162000.pt,train,0
PtGraham_encounter_15_302400_304400.pt,train,0
604536840.180702171602_79000_81000.pt,train,0
604536840.180704061802_116600_118600.pt,train,1
SWcorner_encounter_4_236800_238800.pt,train,0
SWcorner_encounter_2_76800_78800.pt,train,0
SWcorner_encounter_2_312000_314000.pt,train,1
AU-ALBS04_20161224_151000_304000_306000.pt,train,1
AU-ALBS04_20161220_053000_444800_446800.pt,train,1
201875479.180506181502_222400_224400.pt,train,0
469782545.180907114503_39443200_39445200.pt,train,0
PtGraham_encounter_14_448000_450000.pt,train,1
604536840.180709094102_68000_70000.pt,train,0
AU-ALBS04_20170109_050345_57600_59600.pt,train,0
SWcorner_encounter_2_217600_219600.pt,train,0
AU-ALBS04_20170108_094000_67200_69200.pt,train,1
AU-ALBS04_20161027_060000_428800_430800.pt,train,0
AU-ALBS04_20161215_111000_75200_77200.pt,train,0
201875479.180511231502_96000_98000.pt,train,0
201875479.171115093002_115200_117200.pt,train,0
PtGraham_encounter_7_51200_53200.pt,train,0
PtGraham_encounter_22_28800_30800.pt,train,0
201875479.180505050002_102400_104400.pt,train,0
604536840.180128134502_200000_202000.pt,train,0
201875479.180510094502_244800_246800.pt,train,1
PtGraham_encounter_36_40000_42000.pt,train,0
469782545.180625115652_4085600_4087600.pt,train,1
469782545.180814114842_2899800_2901800.pt,train,1
PtGraham_encounter_24_264000_266000.pt,train,1
604536840.180306093002_233600_235600.pt,train,0
201875479.180506091502_233600_235600.pt,train,0
201875479.171105011502_84800_86800.pt,train,1
SWcorner_encounter_4_177600_179600.pt,train,0
604536840.180119004502_284800_286800.pt,train,0
201875479.180508064502_270400_272400.pt,train,0
SWcorner_encounter_4_206400_208400.pt,train,0
201875479.180501141502_17600_19600.pt,train,0
SWcorner_encounter_2_347200_349200.pt,train,0
AU-ALNM01_20161012_080345_89600_91600.pt,train,0
SWcorner_encounter_9_166400_168400.pt,train,1
604536840.180602084202_104000_106000.pt,train,0
AU-ALBS04_20170108_094000_198400_200400.pt,train,0
AU-ALBS04_20161220_104000_350400_352400.pt,train,1
SWcorner_encounter_4_187200_189200.pt,train,0
201875479.180509084502_164800_166800.pt,train,0
Iniskin_encounter_10_177600_179600.pt,train,0
201875479.171213213002_283200_285200.pt,train,1
805875730.180810114935_68800_70800.pt,train,0
805875730.180625115706_504000_506000.pt,train,1
201875479.180507203002_179200_181200.pt,train,1
469782545.180907114503_39065600_39067600.pt,train,0
201875479.171118194502_235200_237200.pt,train,0
SWcorner_encounter_2_40000_42000.pt,train,1
Iniskin_encounter_4_44800_46800.pt,train,0
604536840.180625020702_163200_165200.pt,train,0
AU-ALBS04_20170108_142000_512000_514000.pt,train,1
SWcorner_encounter_7_40000_42000.pt,train,0
201875479.180506013002_284800_286800.pt,train,1
AU-ALBS04_20161228_135000_424000_426000.pt,train,0
SWcorner_encounter_4_265600_267600.pt,train,0
805875730.180624115715_123200_125200.pt,train,1
PtGraham_encounter_13_36800_38800.pt,train,1
201875479.180414004502_244800_246800.pt,train,0
SWcorner_encounter_4_404800_406800.pt,train,1
201875479.180508174502_4800_6800.pt,train,0
201875479.180507041502_70400_72400.pt,train,1
201875479.180512221502_193600_195600.pt,train,0
201875479.180508081502_289600_291600.pt,train,0
SWcorner_encounter_2_561600_563600.pt,train,1
201875479.171103003002_169600_171600.pt,train,0
PtGraham_encounter_24_4800_6800.pt,train,1
469782545.180809234919_42371000_42373000.pt,train,0
469782545.180627235631_37558800_37560800.pt,train,1
604536840.180620103902_174200_176200.pt,train,1
201875479.180510113002_211200_213200.pt,train,0
604536840.180704072402_164400_166400.pt,train,0
604536840.171226050002_185600_187600.pt,train,0
604536840.180228153002_172800_174800.pt,train,0
Iniskin_encounter_4_449600_451600.pt,train,0
201875479.180422053002_46400_48400.pt,train,1
201875479.180329134502_228800_230800.pt,train,1
SWcorner_encounter_4_198400_200400.pt,train,0
469782545.180828234622_15081600_15083600.pt,train,0
PtGraham_encounter_14_254400_256399.pt,train,0
AU-ALNM01_20170709_183345_83200_85200.pt,train,0
201875479.180506191502_102400_104400.pt,train,1
PtGraham_encounter_28_136000_138000.pt,train,0
AU-ALBS04_20161228_132000_433600_435600.pt,train,1
469782545.180625235647_4425600_4427600.pt,train,0
201875479.180324163002_44800_46800.pt,train,1
Iniskin_encounter_12_334400_336400.pt,train,0
AU-ALBS04_20161220_061000_54400_56400.pt,train,1
SWcorner_encounter_2_36800_38800.pt,train,0
604536840.180704091402_232400_234400.pt,train,0
PtGraham_encounter_24_182400_184400.pt,train,1
PtGraham_encounter_25_182400_184400.pt,train,0
PtGraham_encounter_24_297600_299600.pt,train,1
SWcorner_encounter_6_180800_182800.pt,train,0
201875479.180327103002_97600_99600.pt,train,0
201875479.180329134502_9600_11600.pt,train,0
SWcorner_encounter_2_225600_227600.pt,train,1
SWcorner_encounter_2_180800_182800.pt,train,0
201875479.180504220002_244800_246800.pt,train,0
Iniskin_encounter_4_284800_286800.pt,train,0
805875730.180810114935_11200_13200.pt,train,0
AU-ALBS04_20161010_093000_83200_85200.pt,train,0
PtGraham_encounter_24_76800_78800.pt,train,1
Iniskin_encounter_6_483200_485200.pt,train,1
PtGraham_encounter_14_225600_227600.pt,train,0
SWcorner_encounter_1_395200_397200.pt,train,0
604536840.180704170702_5200_7200.pt,train,1
469782545.180627235631_25850200_25852200.pt,train,0
PtGraham_encounter_13_545600_547600.pt,train,0
SWcorner_encounter_2_356800_358800.pt,train,0
201875479.180507040002_84800_86800.pt,train,1
SWcorner_encounter_9_232000_234000.pt,train,0
604536840.180709101402_133200_135200.pt,train,0
AU-ALBS04_20170109_055000_483200_485200.pt,train,1
PtGraham_encounter_21_59200_61200.pt,train,0
PtGraham_encounter_16_174400_176400.pt,train,1
PtGraham_encounter_24_75200_77200.pt,train,1
201875479.180506081502_163200_165200.pt,train,0
Chinitna_encounter_8_379200_381200.pt,train,0
201875479.180506120002_102400_104400.pt,train,0
604536840.180702080602_88200_90200.pt,train,0
AU-ALBS04_20170108_151000_228800_230800.pt,train,0
201875479.180510231502_214400_216400.pt,train,1
PtGraham_encounter_20_150400_152400.pt,train,0
201875479.180507120002_128000_130000.pt,train,1
AU-ALBS04_20161027_062000_161600_163600.pt,train,1
604536840.180606174502_162000_164000.pt,train,0
604536840.180306100002_14400_16400.pt,train,0
AU-ALBS04_20161224_143000_44800_46800.pt,train,1
AU-ALNM01_20161115_180000_97600_99600.pt,train,1
201875479.180508183002_9600_11600.pt,train,0
SWcorner_encounter_2_552000_554000.pt,train,1
PtGraham_encounter_24_390400_392400.pt,train,1
469782545.180906234505_23837400_23839400.pt,train,1
AU-ALBS04_20170108_151000_208000_210000.pt,train,0
AU-ALBS04_20161010_091000_73600_75600.pt,train,1
604536840.180305080002_33600_35600.pt,train,0
604536840.180128033002_171200_173200.pt,train,0
PtGraham_encounter_5_443200_445200.pt,train,1
469782545.180820114741_39601400_39603400.pt,train,0
PtGraham_encounter_14_502400_504400.pt,train,0
SWcorner_encounter_6_235200_237200.pt,train,0
201875479.180507183002_294400_296400.pt,train,0
AU-ALBS04_20161218_141000_553600_555600.pt,train,1
201875479.180507033002_24000_26000.pt,train,0
805875730.180624115715_4800_6800.pt,train,0
Iniskin_encounter_6_587200_589200.pt,train,1
805875730.180810114935_64000_66000.pt,train,1
SWcorner_encounter_4_435200_437200.pt,train,0
604536840.180703122002_3200_5200.pt,train,1
604536840.180305080002_254400_256399.pt,train,0
604536840.180703044902_111800_113800.pt,train,0
469782545.180907234500_4306200_4308200.pt,train,1
Iniskin_encounter_4_251200_253200.pt,train,1
201875479.180512204502_131200_133200.pt,train,0
SWcorner_encounter_4_542400_544400.pt,train,0
PtGraham_encounter_24_136000_138000.pt,train,1
Iniskin_encounter_10_358400_360400.pt,train,1
604536840.180608082602_193200_195200.pt,train,0
AU-ALNM01_20161114_220345_200000_202000.pt,train,0
469782545.180908114456_38737000_38739000.pt,train,0
201875479.171213211502_182400_184400.pt,train,0
805875730.180810114935_54400_56400.pt,train,0
201875479.180512221502_187200_189200.pt,train,1
604536840.180705060802_10400_12400.pt,train,0
PtGraham_encounter_24_316800_318800.pt,train,1
604536840.180615025202_213600_215600.pt,train,0
AU-ALBS04_20161220_054345_123200_125200.pt,train,0
AU-ALBS04_20161228_085000_336000_338000.pt,train,1
SWcorner_encounter_2_300800_302800.pt,train,0
PtGraham_encounter_21_224000_226000.pt,train,0
SWcorner_encounter_2_296000_298000.pt,train,0
PtGraham_encounter_15_102400_104400.pt,train,0
PtGraham_encounter_13_160000_162000.pt,train,0
PtGraham_encounter_22_83200_85200.pt,train,1
AU-ALNM01_20170709_190000_401600_403600.pt,train,0
AU-ALBS04_20161202_120000_80000_82000.pt,train,0
PtGraham_encounter_35_470400_472400.pt,train,0
Iniskin_encounter_3_512000_514000.pt,train,1
805875730.180624115715_11200_13200.pt,train,0
SWcorner_encounter_4_88000_90000.pt,train,1
AU-ALBS04_20161228_090000_526400_528400.pt,train,1
201875479.180509073002_190400_192400.pt,train,0
201875479.171213214502_195200_197200.pt,train,0
201875479.180507193002_257600_259600.pt,train,1
PtGraham_encounter_7_121600_123600.pt,train,0
AU-ALBS04_20161215_155000_62400_64400.pt,train,1
AU-ALBS04_20161027_062000_14400_16400.pt,train,1
201875479.171103003002_81600_83600.pt,train,1
604536840.180109004502_140800_142800.pt,train,0
PtGraham_encounter_24_433600_435600.pt,train,1
604536840.180706075902_40000_42000.pt,train,0
469782545.180818234756_25545000_25547000.pt,train,0
604536840.180621102902_132600_134600.pt,train,0
AU-ALBS04_20161220_050000_67200_69200.pt,train,0
604536840.180703055502_161400_163400.pt,train,0
PtGraham_encounter_35_20800_22800.pt,train,0
201875479.180419024502_241600_243600.pt,train,1
AU-ALBS04_20161220_105000_422400_424400.pt,train,0
PtGraham_encounter_24_387200_389200.pt,train,0
201875479.171208161502_52800_54800.pt,train,1
AU-ALBS04_20161205_050000_88000_90000.pt,train,1
Iniskin_encounter_6_257600_259600.pt,train,0
604536840.180222114502_254400_256399.pt,train,0
Chinitna_encounter_8_580800_582800.pt,train,0
201875479.180421054502_238400_240400.pt,train,1
201875479.180507171502_144000_146000.pt,train,1
PtGraham_encounter_15_161600_163600.pt,train,1
604536840.180311114502_219200_221200.pt,train,0
805875730.180625115706_569600_571600.pt,train,0
PtGraham_encounter_32_320000_322000.pt,train,1
604536840.180703112502_60200_62200.pt,train,0
201875479.180423063002_126400_128400.pt,train,0
AU-ALBS04_20161224_150000_201600_203600.pt,train,1
201875479.180507194502_22400_24400.pt,train,0
PtGraham_encounter_31_416000_418000.pt,train,1
604536840.180706081002_28000_30000.pt,train,0
604536840.180311114502_211200_213200.pt,train,0
604536840.180621180002_58200_60200.pt,train,0
Chinitna_encounter_4 (1)_147200_149200.pt,train,1
AU-ALBS04_20161220_102000_356800_358800.pt,train,1
201875479.180508080002_129600_131600.pt,train,0
201875479.180320093002_148800_150800.pt,train,1
201875479.180506080002_161600_163600.pt,train,0
469782545.180830114612_20144800_20146800.pt,train,1
PtGraham_encounter_26_366400_368400.pt,train,0
PtGraham_encounter_24_227200_229200.pt,train,1
PtGraham_encounter_14_502400_504400.pt,train,0
AU-ALBS04_20161224_140730_32000_34000.pt,train,0
AU-ALNM01_20170729_181345_265600_267600.pt,train,0
SWcorner_encounter_4_593600_595600.pt,train,0
805875730.180624115715_11200_13200.pt,train,0
201875479.180406221502_171200_173200.pt,train,0
AU-ALBS04_20161220_100000_241600_243600.pt,train,1
SWcorner_encounter_3_440000_442000.pt,train,0
AU-ALBS04_20161211_013730_68800_70800.pt,train,0
604536840.180702042602_203200_205200.pt,train,0
201875479.180506203002_232000_234000.pt,train,1
201875479.180327173002_152000_154000.pt,train,0
201875479.180508090002_72000_74000.pt,train,1
201875479.180512183002_200000_202000.pt,train,0
604536840.180626144702_104000_106000.pt,train,0
604536840.180606154402_167400_169400.pt,train,0
PtGraham_encounter_7_148800_150800.pt,train,0
201875479.180502231502_91200_93200.pt,train,0
AU-ALBS04_20161222_124345_131200_133200.pt,train,1
201875479.171126034502_265600_267600.pt,train,0
604536840.180311161502_208000_210000.pt,train,1
AU-ALBS04_20161218_035000_214400_216400.pt,train,0
201875479.180512204502_59200_61200.pt,train,0
201875479.171209231502_203200_205200.pt,train,0
201875479.180501141502_73600_75600.pt,train,1
201875479.180502133002_131200_133200.pt,train,1
SWcorner_encounter_4_195200_197200.pt,train,1
201875479.180511231502_48000_50000.pt,train,0
PtGraham_encounter_21_140800_142800.pt,train,0
SWcorner_encounter_2_233600_235600.pt,train,0
201875479.180512221502_96000_98000.pt,train,0
201875479.180506193002_233600_235600.pt,train,0
201875479.180511203002_284800_286800.pt,train,0
PtGraham_encounter_14_254400_256399.pt,train,0
SWcorner_encounter_2_182400_184400.pt,train,0
AU-ALNM01_20160926_125000_372800_374800.pt,train,0
AU-ALBS04_20161220_104000_132800_134800.pt,train,1
SWcorner_encounter_4_140800_142800.pt,train,1
AU-ALBS04_20161119_193000_174400_176400.pt,train,0
AU-ALBS04_20161220_102000_307200_309200.pt,train,1
604536840.180618164002_61200_63200.pt,train,0
201875479.180506020002_137600_139600.pt,train,0
PtGraham_encounter_24_126400_128400.pt,train,1
201875479.180412133002_273600_275600.pt,train,0
201875479.180511124502_275200_277200.pt,train,0
PtGraham_encounter_28_456000_458000.pt,train,1
201875479.180506083002_212800_214800.pt,train,0
PtGraham_encounter_20_464000_466000.pt,train,1
604536840.180706082102_207400_209400.pt,train,0
PtGraham_encounter_24_54400_56400.pt,train,1
469782545.180820114741_42031000_42033000.pt,train,0
SWcorner_encounter_2_134400_136400.pt,train,1
604536840.180217061502_126400_128400.pt,train,1
201875479.180511193002_1600_3600.pt,train,0
201875479.180506093002_259200_261200.pt,train,0
805875730.180624115715_129600_131600.pt,train,0
PtGraham_encounter_11_305600_307600.pt,train,1
PtGraham_encounter_15_302400_304400.pt,train,0
AU-ALNM01_20161028_000000_43200_45200.pt,train,1
AU-ALBS04_20161215_110000_308800_310800.pt,train,0
PtGraham_encounter_15_518400_520400.pt,train,0
201875479.180423054502_160000_162000.pt,train,1
201875479.180506014502_252800_254800.pt,train,1
201875479.180506134502_83200_85200.pt,train,1
201875479.180508200002_195200_197200.pt,train,1
AU-ALBS04_20170109_053000_235200_237200.pt,train,1
604536840.180620205502_230000_232000.pt,train,0
604536840.180707085502_130199_132200.pt,train,0
604536840.180626142502_39000_41000.pt,train,0
805875730.180624115715_14400_16400.pt,train,0
201875479.180507053002_200000_202000.pt,train,0
PtGraham_encounter_13_193600_195600.pt,train,0
